id,target
649,0.9903670060801406
81136,0.9800104863022676
70762,0.8266666666666667
53935,0.9800104863022676
15476,0.94874022589053
64797,0.9800104863022676
67412,0.8932806324110671
44241,0.79182156133829
5069,0.9903670060801406
16615,0.9903670060801406
84281,0.9800104863022676
82623,0.9685705651254155
86475,0.7669902912621359
68263,0.9800104863022676
113135,0.9800104863022676
45532,0.9903670060801406
102161,0.9903670060801406
84789,0.5849056603773585
62398,0.9800104863022676
70148,0.9800104863022676
102487,0.9288372093023256
100513,0.8932806324110671
92702,0.94874022589053
25051,0.708139534883721
92920,0.9903670060801406
25520,0.9685705651254155
81869,0.9685705651254155
75402,0.9800104863022676
34053,0.4117647058823529
21191,0.9903670060801406
10864,0.9800104863022676
6349,0.9800104863022676
85213,0.9903670060801406
17255,0.9422508445945946
108351,0.708139534883721
51437,0.9422508445945946
88629,0.8932806324110671
85367,0.9903670060801406
12313,0.94874022589053
71659,0.9800104863022676
35142,0.9903670060801406
62988,0.9903670060801406
8793,0.886435331230284
11433,0.9903670060801406
30586,0.9903670060801406
53012,0.9800104863022676
87924,0.9903670060801406
106177,0.9685705651254155
63058,0.9288372093023256
99537,0.9903670060801406
35336,0.8469387755102041
78691,0.9422508445945946
16161,0.9903670060801406
94318,0.9800104863022676
96583,0.9903670060801406
104560,0.9685705651254155
19638,0.9903670060801406
26080,0.9903670060801406
113482,0.9903670060801406
82175,0.9903670060801406
1239,0.9422508445945946
32521,0.708139534883721
68529,0.9903670060801406
38882,0.43636363636363634
8299,0.9800104863022676
98521,0.9685705651254155
47257,0.94874022589053
42445,0.9422508445945946
104700,0.589041095890411
109204,0.9903670060801406
20138,0.6442953020134228
28468,0.9903670060801406
94964,0.7669902912621359
59773,0.9649805447470817
17261,0.9903670060801406
9570,0.9685705651254155
55159,0.708139534883721
82480,0.9903670060801406
51225,0.708139534883721
53176,0.8032608695652174
82883,0.9800104863022676
63590,0.9903670060801406
50906,0.4117647058823529
21635,0.8612099644128114
84000,0.9422508445945946
79029,0.9903670060801406
60256,0.9903670060801406
110660,0.8561643835616438
51023,0.9800104863022676
99146,0.9288372093023256
93878,0.9800104863022676
93845,0.9800104863022676
5364,0.10526315789473684
106612,0.9685705651254155
79928,0.9903670060801406
94761,0.9717969379532635
7126,0.9903670060801406
82176,0.9422508445945946
53475,0.43636363636363634
88108,0.9903670060801406
65166,0.9800104863022676
65378,0.9422508445945946
47119,0.9717969379532635
64338,0.9903670060801406
48872,0.9288372093023256
26061,0.9800104863022676
78191,0.9903670060801406
108224,0.9903670060801406
47646,0.8612099644128114
63423,0.9903670060801406
109453,0.9422508445945946
43299,0.9903670060801406
86879,0.9800104863022676
51882,0.9903670060801406
84497,0.5808219178082191
19699,0.9422508445945946
52164,0.9685705651254155
36055,0.9422508445945946
